timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524604619,1564,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1564,0,0
1659524605430,810,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,810,0,142
1659524604629,1688,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1688,0,141
1659524605797,554,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,554,0,0
1659524605612,783,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,783,0,139
1659524605572,892,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,892,0,148
1659524605687,802,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,802,0,0
1659524601439,5059,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,5059,0,138
1659524604721,1800,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1800,0,141
1659524605622,929,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,929,0,154
1659524605083,1532,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1532,0,0
1659524606063,592,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,592,0,0
1659524604448,2260,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2260,0,169
1659524605813,906,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,906,0,137
1659524605876,846,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,846,0,149
1659524604630,2117,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2117,0,0
1659524605688,1069,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1069,0,147
1659524605812,946,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,946,0,147
1659524604837,1931,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1931,0,146
1659524605060,1753,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1753,0,146
1659524606105,716,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,716,0,141
1659524606240,633,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,633,0,0
1659524605923,991,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,991,0,148
1659524606116,833,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,833,0,142
1659524606465,503,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,503,0,0
1659524605379,1622,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1622,0,0
1659524606317,811,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,811,0,0
1659524606551,590,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,590,0,0
1659524605403,1746,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1746,0,0
1659524606351,810,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,810,0,0
1659524605992,1180,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1180,0,137
1659524606184,989,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,989,0,140
1659524605329,1853,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1853,0,142
1659524606521,661,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,661,0,0
1659524603076,4107,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,4107,0,164
1659524605215,1995,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1995,0,151
1659524606489,741,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,741,0,144
1659524605444,1793,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1793,0,146
1659524605259,2031,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2031,0,146
1659524606719,575,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,575,0,0
1659524606722,572,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,572,0,0
1659524605454,1872,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1872,0,140
1659524606758,602,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,602,0,0
1659524605211,2189,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2189,0,144
1659524606769,667,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,667,0,0
1659524606747,689,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,689,0,143
1659524606949,488,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,488,0,0
1659524606709,748,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,748,0,139
1659524606873,651,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,651,0,0
1659524606616,922,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,922,0,142
1659524605664,1875,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1875,0,152
1659524607173,384,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,384,0,0
1659524606968,595,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,595,0,0
1659524606655,918,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,918,0,145
1659524607172,442,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,442,0,0
1659524607183,442,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,442,0,0
1659524607001,649,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,649,0,150
1659524607237,422,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,422,0,0
1659524607129,549,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,549,0,158
1659524605953,1728,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1728,0,157
1659524607161,557,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,557,0,147
1659524607326,397,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,397,0,0
1659524607294,446,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,446,0,0
1659524607295,452,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,452,0,0
1659524607142,608,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,608,0,145
1659524607149,627,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,627,0,152
1659524607360,464,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,464,0,0
1659524607230,651,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,651,0,145
1659524607290,594,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,594,0,147
1659524607211,684,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,684,0,143
1659524606395,1567,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1567,0,0
1659524607458,504,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,504,0,0
1659524607538,424,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,424,0,0
1659524607400,575,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,575,0,142
1659524607539,455,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,455,0,0
1659524607524,503,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,503,0,139
1659524607681,355,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,355,0,0
1659524607741,343,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,343,0,0
1659524607438,648,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-45,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,648,0,201
1659524607615,491,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,491,0,0
1659524607776,341,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,341,0,0
1659524606758,1369,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1369,0,0
1659524607747,398,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,398,0,0
1659524607750,411,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,411,0,0
1659524607659,507,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,50,50,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,507,0,140
1659524607625,563,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,563,0,140
1659524607678,538,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,538,0,144
1659524607882,374,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,50,50,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,374,0,0
1659524607723,560,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,50,50,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,560,0,158
1659524604908,3407,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,50,50,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,3407,0,0
