timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659525540681,307,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,307,0,0
1659525540716,311,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,311,0,0
1659525540427,601,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,601,0,165
1659525540647,394,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,394,0,146
1659525540647,407,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,407,0,0
1659525540496,567,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,567,0,159
1659525540694,402,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,402,0,0
1659525539779,1352,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1352,0,0
1659525540789,343,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,343,0,0
1659525540541,606,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,606,0,160
1659525540839,324,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,324,0,0
1659525540864,337,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,337,0,0
1659525539864,1340,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1340,0,0
1659525540665,584,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,584,0,147
1659525540875,375,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,375,0,0
1659525540664,595,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,595,0,144
1659525540895,364,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,364,0,0
1659525540681,592,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,592,0,152
1659525540989,318,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,318,0,0
1659525541028,304,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,304,0,0
1659525540940,401,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,401,0,0
1659525540736,623,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,623,0,159
1659525541054,310,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,310,0,0
1659525540942,455,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,455,0,0
1659525540850,559,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,559,0,172
1659525541096,340,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,340,0,0
1659525540981,463,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,463,0,152
1659525541133,317,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,317,0,0
1659525541147,314,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,314,0,0
1659525541063,412,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,412,0,0
1659525540844,678,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,678,0,180
1659525541250,284,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,284,0,0
1659525541250,285,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,285,0,0
1659525541042,499,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,499,0,137
1659525541259,283,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,283,0,0
1659525540865,693,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,693,0,164
1659525540767,792,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,792,0,147
1659525541028,565,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,565,0,141
1659525541259,384,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,384,0,0
1659525541307,358,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,358,0,0
1659525541273,392,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,392,0,0
1659525541332,361,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,361,0,0
1659525541341,361,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,361,0,0
1659525541131,574,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,574,0,142
1659525541360,349,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,349,0,0
1659525541397,319,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,319,0,0
1659525541201,558,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,558,0,146
1659525541164,625,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,625,0,141
1659525541204,623,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,623,0,145
1659525541522,339,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,339,0,0
1659525541364,569,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,569,0,151
1659525541558,384,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,384,0,0
1659525540548,1398,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1398,0,0
1659525541643,316,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,316,0,0
1659525541593,371,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,371,0,0
1659525541665,355,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,355,0,0
1659525541693,329,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,329,0,0
1659525541705,336,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,336,0,0
1659525541759,286,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,286,0,0
1659525541789,328,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,328,0,0
1659525541827,363,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,363,0,0
1659525541861,516,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,516,0,0
1659525540543,1864,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1864,0,155
1659525540921,1486,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1486,0,0
1659525540581,1844,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1844,0,165
1659525541665,764,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,764,0,143
1659525540929,1552,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1552,0,0
1659525541717,765,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,765,0,144
1659525541942,556,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,556,0,0
1659525540896,1650,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1650,0,0
1659525541968,584,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,584,0,0
1659525541703,864,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,864,0,143
1659525541933,647,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,647,0,0
1659525538940,3709,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3709,0,0
1659525542020,660,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,660,0,0
1659525542041,662,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,662,0,0
1659525542117,614,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,614,0,0
1659525541946,786,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,786,0,152
1659525542045,797,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,797,0,0
1659525542378,473,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,473,0,0
1659525542407,453,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,453,0,0
1659525542425,445,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,445,0,0
1659525542190,688,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,35,35,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,688,0,0
1659525541960,927,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,927,0,160
1659525542023,925,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1144,202,35,35,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,925,0,147
1659525541410,1607,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1607,0,0
1659525542482,539,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,539,0,0
1659525542429,604,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,604,0,0
1659525541541,1582,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,35,35,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1582,0,0
1659525542546,579,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,35,35,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,579,0,150
